,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
44343,O,O,O,O,B-PER,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44344,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44345,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44346,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44347,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44348,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,
44349,O,O,O,B-ORG,B-ORG,B-ORG,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44350,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,B-PER,O,O,O,O,B-PER,O,O,O,B-PER,,,,,,,,,,,,,,
44351,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44352,O,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,
44353,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,O,B-MISC,B-MISC,,,,,,,,,,,,,,,
44354,O,O,O,O,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44355,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,
44356,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,
44357,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44358,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-ORG,,,,,,,,,,,,,,,,,,,,
44359,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44360,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,
44361,O,O,O,B-PER,O,O,O,O,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44362,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44363,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,
44364,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44365,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,,,,,,,,,,,,,
44366,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,
44367,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44368,O,O,B-MISC,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,
44369,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44370,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44371,O,O,O,O,B-LOC,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,
44372,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44373,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44374,O,B-MISC,O,O,O,O,O,O,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44375,B-ORG,B-ORG,O,O,O,B-ORG,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44376,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44377,O,O,O,B-PER,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44378,O,B-PER,B-PER,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44379,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,
44380,O,O,O,B-PER,B-PER,O,B-MISC,O,O,O,B-PER,O,O,O,O,O,B-ORG,,,,,,,,,,,,,,,,,,
44381,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44382,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44383,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44384,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,
44385,B-PER,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44386,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
44387,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44388,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44389,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44390,O,B-PER,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44391,O,O,B-MISC,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,,,
44392,O,O,O,O,B-PER,O,B-PER,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44393,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,
44394,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,
44395,O,B-MISC,B-MISC,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44396,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44397,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44398,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,
44399,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44400,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44401,B-MISC,O,O,O,O,B-MISC,B-MISC,O,B-PER,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44402,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,
44403,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44404,O,O,O,O,B-PER,B-PER,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44405,B-PER,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,
44406,B-PER,O,O,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44407,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,
44408,O,O,O,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
44409,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,B-MISC,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,
44410,O,O,O,O,O,O,B-LOC,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44411,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44412,B-ORG,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,
44413,O,O,O,O,O,O,O,O,B-MISC,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,,,,,,
44414,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,
44415,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,
44416,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,
44417,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,
44418,B-PER,B-PER,O,B-PER,B-PER,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44419,O,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44420,O,B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44421,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,,,,,,,,,,
44422,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44423,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44424,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44425,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-ORG,,,,,,,,,,,,,
44426,O,O,O,B-ORG,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44427,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
44428,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,
44429,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-ORG,O,O,B-MISC,O,O,,,,,,,,,,,,,
44430,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,B-PER,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,
44431,O,O,O,B-PER,O,B-LOC,B-LOC,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44432,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44433,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44434,O,O,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,
44435,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,
44436,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,
44437,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
44438,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44439,O,O,O,O,O,B-MISC,B-MISC,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44440,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
44441,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,
44442,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44443,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,
44444,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44445,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44446,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,
44447,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,
44448,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,
44449,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44450,O,B-PER,B-PER,O,O,O,O,O,O,O,B-MISC,O,O,B-ORG,O,O,O,B-ORG,,,,,,,,,,,,,,,,,
44451,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44452,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44453,B-PER,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44454,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44455,O,O,O,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,
44456,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,
44457,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,
44458,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,
44459,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,
44460,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44461,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44462,O,B-PER,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,
44463,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44464,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-ORG,,,,,,,,,,,,,,,,,,,,
44465,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44466,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44467,B-MISC,B-MISC,B-MISC,O,O,O,O,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,
44468,O,B-PER,B-PER,O,O,O,O,O,O,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44469,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44470,O,O,O,O,B-LOC,O,O,O,O,O,O,B-LOC,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,
44471,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44472,B-MISC,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,,,,,,,,,,
44473,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,
44474,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,
44475,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44476,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,,,
44477,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,
44478,B-ORG,O,B-LOC,O,O,B-PER,B-PER,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,,
44479,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,
44480,O,O,B-ORG,B-ORG,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44481,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44482,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
44483,O,O,O,O,O,O,O,O,O,B-ORG,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44484,B-ORG,B-ORG,B-ORG,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,
44485,B-PER,B-PER,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44486,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44487,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,
44488,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44489,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44490,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,
44491,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,
44492,O,O,O,O,O,B-ORG,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,
44493,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,
44494,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44495,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,
44496,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,
44497,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,
44498,O,B-MISC,B-MISC,B-MISC,B-MISC,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44499,O,O,O,O,B-ORG,O,O,B-PER,B-PER,B-PER,B-PER,O,O,O,O,B-PER,B-PER,B-PER,,,,,,,,,,,,,,,,,
44500,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,
44501,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44502,B-ORG,B-ORG,B-ORG,O,O,B-ORG,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44503,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44504,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,B-ORG,O,O,O,O,O,O,B-MISC,O,O,B-ORG,O,B-MISC,O,,,,,,,,
44505,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44506,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44507,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44508,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44509,O,O,O,O,O,O,B-MISC,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,,
44510,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44511,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44512,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,
44513,O,O,O,B-LOC,B-PER,B-PER,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,,
44514,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44515,O,B-PER,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,
44516,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
44517,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,
44518,B-ORG,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44519,O,O,O,O,B-ORG,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44520,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,,
44521,O,O,O,O,O,B-LOC,O,O,O,B-PER,O,B-PER,B-PER,O,B-PER,O,,,,,,,,,,,,,,,,,,,
44522,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44523,O,O,O,O,B-MISC,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
44524,O,O,O,B-LOC,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44525,O,O,B-ORG,O,O,O,O,O,O,B-MISC,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,
44526,O,O,B-PER,O,O,O,O,B-ORG,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44527,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44528,B-MISC,B-MISC,O,O,B-MISC,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,,
44529,O,O,O,O,O,B-PER,B-PER,O,O,O,B-ORG,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44530,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
44531,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44532,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,
44533,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44534,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44535,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,
44536,B-PER,B-PER,O,B-LOC,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44537,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,
44538,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44539,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44540,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44541,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,
44542,O,O,B-ORG,B-ORG,O,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44543,B-ORG,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44544,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44545,O,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,
44546,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44547,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44548,O,O,O,O,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44549,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44550,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
